gamma,auditor,estimated_gamma,bias,gamma_deviation
0.0025,dt_5,0.0016434286284731962,-0.000856571371526805,0.003417199719912574
0.0025,rf,0.001904480168501812,-0.0005955198314981891,0.004079668423883829
0.005,dt_5,0.0045364377349435756,-0.0004635622650564254,0.003949974252304996
0.005,rf,0.0048900290413129285,-0.00010997095868707167,0.004063075201982673
0.0075000000000000015,dt_5,0.005809733160706564,-0.00169026683929344,0.004091508153675799
0.0075000000000000015,rf,0.006160534846912939,-0.0013394651530870638,0.004115336877160537
0.01,dt_5,0.008826070446864823,-0.0011739295531351794,0.004209649342642018
0.01,rf,0.009775147936938124,-0.00022485206306188042,0.004826609812387356
0.0125,dt_5,0.011543368028950098,-0.0009566319710499,0.0040231809212032225
0.0125,rf,0.012155469338854738,-0.00034453066114526447,0.004971234110805066
0.015000000000000003,dt_5,0.013344254612828798,-0.0016557453871712086,0.0036360959527926774
0.015000000000000003,rf,0.014190142573522817,-0.0008098574264771811,0.0044635677539588475
0.0175,dt_5,0.016277360670732016,-0.001222639329267977,0.0036345112839181026
0.0175,rf,0.017587448260596595,8.744826059659206e-05,0.0047637764178354225
0.02,dt_5,0.018687075955557953,-0.0013129240444420484,0.004171901973475043
0.02,rf,0.019581370985020156,-0.0004186290149798484,0.004301093925703215
0.0225,dt_5,0.02106916210595891,-0.0014308378940410848,0.0037917822554890475
0.0225,rf,0.021823484225331043,-0.000676515774668954,0.004775930682297185
0.025,dt_5,0.023576012939919507,-0.0014239870600804916,0.0036261287371150692
0.025,rf,0.024630378225478068,-0.0003696217745219303,0.004313164216051018
