nu,gamma,estimated_gamma,accuracy,estimated_gamma_nocv,accuracy_nocv,gamma_deviation,bias,bias_nocv,size
0.0,0.0,0.0009118719292418773,0.5018560365421052,0.0006684995909972993,0.5008825471891268,0.0037127569254550843,0.0009118719292418773,0.0006684995909972993,cv
0.18181818181818182,0.0075,0.005855303789854676,0.5099452804518458,0.006463227270268042,0.5123769743734993,0.004306393536249044,-0.001644696210145324,-0.001036772729731958,cv
0.33333333333333337,0.015,0.013527670371223781,0.523972987590403,0.01468170847549175,0.5285891400074749,0.003643848231729616,-0.0014723296287762182,-0.0003182915245082494,cv
0.4615384615384615,0.0225,0.021177595500797012,0.5406541701030814,0.021181308397539872,0.5406690216900528,0.00387667625442377,-0.0013224044992029872,-0.0013186916024601272,cv
0.5714285714285715,0.03,0.02940439013736984,0.5565254825755126,0.029686702532482463,0.5576547321559631,0.003993641511928697,-0.0005956098626301587,-0.0003132974675175357,cv
0.6666666666666666,0.0375,0.037430011121797654,0.5747009459875849,0.03733651780898742,0.5743269727363439,0.004418246569677333,-6.998887820234417e-05,-0.00016348219101258027,cv
0.7499999999999999,0.045,0.04521666753524465,0.5897693380136598,0.04522211548623042,0.5897911298176028,0.0035282888874828776,0.00021666753524465093,0.00022211548623041893,cv
0.8235294117647058,0.0525,0.05248758609106094,0.6047346934551748,0.05262201193359397,0.605272396825307,0.0037055535922559824,-1.2413908939058749e-05,0.00012201193359397122,cv
0.888888888888889,0.06,0.06038415274415974,0.6201591002409509,0.06039486523216791,0.6202019501929835,0.0034085261708554967,0.0003841527441597395,0.0003948652321679111,cv
0.9473684210526316,0.0675,0.06752220960465702,0.6349623401510532,0.06753885492017263,0.6350289214131157,0.0033042451987253686,2.220960465701416e-05,3.8854920172623486e-05,cv
1.0,0.075,0.0754291459758503,0.6528182567592179,0.07394353195418236,0.6468758006725461,0.0039104705182435705,0.0004291459758503091,-0.0010564680458176323,cv
